series,outcome,model,holdout,MAE,RMSE,MAPE,full_series_RMSE,full_series_LjungBox_p
Low income,VLW,"ETS(A,Ad,N)",2018-2023,0.2038666724244917,0.2632656331315564,11.51581532642265,0.01718042436742559,0.9024255690585251
Low income,VLW,"auto.arima: 0,2,0",2018-2023,0.09669268086300786,0.13608779474608987,5.33903613516337,NA,NA
Low income,DALY,"ETS(A,Ad,N)",2018-2023,8657.150298139926,11687.35140719247,6.59506923986435,1126.7904460130871,0.9922672390072945
Low income,DALY,"auto.arima: 0,2,0",2018-2023,7429.452213535747,10261.10362370666,5.624775330587265,NA,NA
Lower middle income,VLW,"ETS(A,Ad,N)",2018-2023,3.187912751511919,4.182157862921553,3.86068441225237,0.9439740199439575,0.9397894565973612
Lower middle income,VLW,"auto.arima: 0,2,0",2018-2023,2.6616998724364698,3.456601305280492,3.240631847995086,NA,NA
Lower middle income,DALY,"ETS(A,Ad,N)",2018-2023,49769.85476790252,64333.4486165699,3.639793332555477,18132.085588096572,0.9789846777674412
Lower middle income,DALY,"auto.arima: 0,2,0",2018-2023,40674.7613051399,52140.49996990133,2.9953414202677613,NA,NA
Upper middle income,VLW,"ETS(A,Ad,N)",2018-2023,28.37826303326513,32.50794520646897,4.628557706865252,10.94258525204486,0.12089988985700217
Upper middle income,VLW,"auto.arima: 2,1,0",2018-2023,27.52472356684861,32.59971293778287,4.227151329690327,NA,NA
Upper middle income,DALY,"ETS(A,Ad,N)",2018-2023,204186.067804013,230664.58373362932,4.66057976241707,74514.16107406793,0.09280104551548651
Upper middle income,DALY,"auto.arima: 2,1,0",2018-2023,190124.94326398312,221090.33358173206,4.1130835457844075,NA,NA
Female,VLW,"ETS(A,Ad,N)",2018-2023,8.192786015419458,10.726081959839497,3.1724001728685876,3.6857013837117796,0.03643588573193124
Female,VLW,"auto.arima: 0,2,0",2018-2023,9.945578296718239,11.692217959619374,3.787937022706287,NA,NA
Male,VLW,"ETS(A,Ad,N)",2018-2023,17.81425910612889,20.661978793012707,4.208646945506292,8.059567905570162,0.1264202279710156
Male,VLW,"auto.arima: 1,1,0",2018-2023,12.908257056186224,16.001068886641796,3.041837295592932,NA,NA
