series,outcome,model,holdout,scenario_nominal_level,MAE,RMSE,MAPE
Low income,DALY,ETS,2018-2023,95,8657.150298140106,11687.351407192647,6.5950692398644986
Low income,DALY,ARIMA,2018-2023,95,7429.452213535813,10261.103623706716,5.62477533058732
Low income,VLW,ETS,2018-2023,95,0.2038666724244917,0.2632656331315563,11.51581532642265
Low income,VLW,ARIMA,2018-2023,95,0.09669268086300886,0.13608779474609078,5.339036135163431
Lower middle income,DALY,ETS,2018-2023,95,49769.85476790225,64333.44861656941,3.6397933325554597
Lower middle income,DALY,ARIMA,2018-2023,95,40674.761305139014,52140.49996990009,2.9953414202676982
Lower middle income,VLW,ETS,2018-2023,95,3.187912751511253,4.182157862920637,3.8606844122515893
Lower middle income,VLW,ARIMA,2018-2023,95,2.661699872436548,3.4566013052805995,3.2406318479951777
Upper middle income,DALY,ETS,2018-2023,95,204186.06780401664,230664.58373363275,4.660579762417153
Upper middle income,DALY,ARIMA,2018-2023,95,190124.94300304665,221090.33307662056,4.113083541008662
Upper middle income,VLW,ETS,2018-2023,95,28.378263033285425,32.507945206485914,4.62855770686841
Upper middle income,VLW,ARIMA,2018-2023,95,27.524723566864452,32.59971293781756,4.227151329692323
Male,VLW,ETS,2018-2023,95,17.81425910612889,20.661978793012707,4.208646945506292
Male,VLW,ARIMA,2018-2023,95,12.908257056186224,16.001068886641796,3.041837295592932
Female,VLW,ETS,2018-2023,95,8.192786015419458,10.726081959839497,3.1724001728685876
Female,VLW,ARIMA,2018-2023,95,9.945578296718239,11.692217959619374,3.787937022706287
