Income Group,Year,DALYs (thousands; point estimate),VLW (billion constant-2023 USD; point estimate)
Low income,1990,37.6,0.51
Low income,2000,44.1,0.6
Low income,2010,63.7,0.88
Low income,2023,142.8,1.95
Lower middle income,1990,333.7,19.14
Lower middle income,2000,485.1,28.32
Lower middle income,2010,739.6,44.61
Lower middle income,2023,1467.5,88.59
Upper middle income,1990,1947.1,278.29
Upper middle income,2000,2611.1,373.56
Upper middle income,2010,3348.8,472.11
Upper middle income,2023,4858.3,681.43
