Rank,Country,Income Group,GDP pc (PPP),DALYs (thousands; point estimate),VLW (billion constant-2023 USD; point estimate),VLW/GDP (%; point estimate)
1,Serbia,Upper middle income,"28,749",38.2,6.319,3.3188
2,Republic of Moldova,Upper middle income,"17,747",11.9,1.214,2.7838
3,Bosnia and Herzegovina,Upper middle income,"22,512",12.8,1.652,2.3038
4,Montenegro,Upper middle income,"31,064",2.4,0.42,2.168
5,Ukraine,Upper middle income,"17,665",131.9,13.399,2.1512
6,Belarus,Upper middle income,"30,834",32,5.681,2.0074
7,North Macedonia,Upper middle income,"24,532",6.3,0.892,1.989
8,Argentina,Upper middle income,"30,221",136.3,23.692,1.7215
9,Armenia,Upper middle income,"21,534",8.6,1.066,1.6693
10,Georgia,Upper middle income,"25,072",9.6,1.386,1.4881
11,Türkiye,Upper middle income,"43,196",203,50.407,1.3676
12,Dominica,Upper middle income,"20,286",0.2,0.018,1.3315
13,Grenada,Upper middle income,"18,971",0.3,0.029,1.3002
14,Albania,Upper middle income,"24,129",5.3,0.733,1.2585
15,Lebanon,Lower middle income,"12,575",11.6,0.838,1.1539
16,Saint Lucia,Upper middle income,"25,975",0.4,0.053,1.1381
17,China,Upper middle income,"25,179",2765.6,400.374,1.1272
18,Thailand,Upper middle income,"23,519",139.5,18.862,1.1185
19,Mauritius,Upper middle income,"29,561",2.4,0.409,1.1086
20,Saint Vincent and the Grenadines,Upper middle income,"19,820",0.2,0.022,1.0951
21,Brazil,Upper middle income,"21,176",395.5,48.154,1.077
22,Mongolia,Upper middle income,"18,005",6.4,0.658,1.0506
23,Cabo Verde,Upper middle income,"10,242",0.9,0.054,1.0042
24,Tunisia,Lower middle income,"14,041",20.4,1.644,0.9597
25,Suriname,Upper middle income,"21,110",1,0.12,0.9073
26,El Salvador,Upper middle income,"12,680",9.7,0.71,0.8875
27,Peru,Upper middle income,"17,011",51,4.987,0.8662
28,Tuvalu,Upper middle income,"6,151",0,0.001,0.8518
29,Bolivia (Plurinational State of),Lower middle income,"12,892",18,1.336,0.8463
30,Dominican Republic,Upper middle income,"25,840",16.1,2.395,0.8179
31,Kazakhstan,Upper middle income,"38,515",27.7,6.129,0.7827
32,Libya,Upper middle income,"13,847",9.9,0.784,0.7753
33,Azerbaijan,Upper middle income,"23,652",13.6,1.849,0.7699
34,Jamaica,Upper middle income,"12,651",3.8,0.274,0.7639
35,Paraguay,Upper middle income,"17,564",9,0.91,0.7573
36,Iraq,Upper middle income,"14,653",57.9,4.881,0.7391
37,Marshall Islands,Upper middle income,"7,549",0,0.002,0.7218
38,South Africa,Upper middle income,"15,200",78.2,6.832,0.7111
39,Colombia,Upper middle income,"20,944",63.6,7.658,0.6988
40,Tonga,Upper middle income,"7,803",0.1,0.006,0.6944
41,Jordan,Lower middle income,"10,412",13.5,0.811,0.6808
42,Mexico,Upper middle income,"24,917",149.8,21.464,0.6639
43,Egypt,Lower middle income,"18,525",125.1,13.322,0.6279
44,Belize,Upper middle income,"13,730",0.4,0.035,0.6205
45,Malaysia,Upper middle income,"36,467",37.3,7.811,0.6098
46,Indonesia,Upper middle income,"15,416",283.7,25.147,0.5801
47,Myanmar,Lower middle income,"5,953",53.4,1.827,0.5668
48,Viet Nam,Lower middle income,"15,034",97.5,8.426,0.5585
49,Ecuador,Upper middle income,"15,919",17.3,1.582,0.5528
50,Kyrgyzstan,Lower middle income,"7,298",6.8,0.284,0.5484
51,Sri Lanka,Lower middle income,"14,456",21,1.745,0.5476
52,Fiji,Upper middle income,"14,644",0.9,0.073,0.5415
53,Iran (Islamic Republic of),Upper middle income,"18,917",79.3,8.624,0.5032
54,Haiti,Lower middle income,"3,292",9.3,0.176,0.4582
55,Nicaragua,Lower middle income,"8,320",5.3,0.252,0.4437
56,Palestine,Lower middle income,"5,950",3.9,0.134,0.4367
57,Lao People's Democratic Republic,Lower middle income,"9,292",5.7,0.305,0.4287
58,Solomon Islands,Lower middle income,"2,597",0.6,0.009,0.4281
59,Micronesia (Federated States of),Lower middle income,"4,234",0.1,0.002,0.4088
60,Philippines,Lower middle income,"10,986",80.8,5.101,0.4041
61,Samoa,Upper middle income,"8,195",0.1,0.007,0.3897
62,Uzbekistan,Lower middle income,"11,107",20.2,1.293,0.3264
63,Morocco,Lower middle income,"9,895",21.3,1.212,0.3199
64,Gabon,Upper middle income,"20,756",1.4,0.164,0.318
65,Honduras,Lower middle income,"7,178",5.9,0.243,0.3179
66,Guatemala,Upper middle income,"13,745",10,0.789,0.3167
67,Rwanda,Low income,"3,399",7.6,0.148,0.3117
68,Equatorial Guinea,Upper middle income,"17,412",1,0.099,0.3064
69,Cambodia,Lower middle income,"7,431",9.1,0.391,0.3017
70,Botswana,Upper middle income,"21,012",1.3,0.155,0.2972
71,Ghana,Lower middle income,"7,556",17.3,0.754,0.2952
72,Mali,Low income,"3,175",12,0.219,0.2902
73,Bangladesh,Lower middle income,"9,148",86.5,4.548,0.2899
74,Djibouti,Lower middle income,"7,226",0.6,0.024,0.2827
75,Turkmenistan,Upper middle income,"19,829",3.6,0.412,0.2819
76,Maldives,Upper middle income,"24,786",0.3,0.036,0.2796
77,Côte d'Ivoire,Lower middle income,"7,237",15,0.622,0.2759
78,Cameroon,Lower middle income,"5,411",13.6,0.422,0.275
79,Mauritania,Lower middle income,"6,966",2.3,0.094,0.2677
80,Lesotho,Lower middle income,"2,881",1.1,0.018,0.2633
81,Eswatini,Lower middle income,"11,300",0.6,0.037,0.2632
82,Timor-Leste,Lower middle income,"4,807",0.6,0.017,0.2613
83,Zimbabwe,Lower middle income,"5,791",7.4,0.246,0.2598
84,Kenya,Lower middle income,"6,317",25,0.908,0.2597
85,Algeria,Upper middle income,"16,824",20.7,2.004,0.258
86,Vanuatu,Lower middle income,"3,568",0.1,0.003,0.2491
87,Bhutan,Lower middle income,"16,215",0.3,0.031,0.2429
88,Papua New Guinea,Lower middle income,"4,668",4.4,0.117,0.2416
89,Liberia,Low income,"1,795",2.3,0.024,0.2402
90,Uganda,Low income,"3,098",20.3,0.362,0.2399
91,India,Lower middle income,"10,323",591.8,35.125,0.2366
92,Sudan,Low income,"2,421",20.3,0.283,0.2334
93,Pakistan,Lower middle income,"6,014",94.8,3.279,0.2203
94,Madagascar,Low income,"1,808",11.4,0.119,0.2107
95,Congo,Lower middle income,"6,850",2.3,0.089,0.2096
96,Sierra Leone,Low income,"3,368",2.8,0.054,0.1886
97,Tajikistan,Lower middle income,"4,964",3.4,0.096,0.1858
98,Togo,Low income,"3,154",3,0.054,0.1846
99,Benin,Lower middle income,"4,130",4.4,0.104,0.1778
100,Senegal,Lower middle income,"4,778",5.5,0.152,0.1762
101,Democratic Republic of the Congo,Low income,"1,731",31.9,0.317,0.1733
102,Nepal,Lower middle income,"5,395",8.9,0.277,0.1729
103,Angola,Lower middle income,"9,754",10.7,0.602,0.1681
104,Guinea-Bissau,Low income,"2,990",0.5,0.009,0.1421
