Country,Sex,Income Group,DALYs (point estimate),VLW (billion constant-2023 USD; point estimate),VLW undiscounted (billion constant-2023 USD),VLW/GDP (%; point estimate)
Zimbabwe,Male,Lower middle income,3806,0.127,0.063,0.1339
Zimbabwe,Female,Lower middle income,3578,0.119,0.058,0.1259
Guatemala,Male,Upper middle income,4348,0.344,0.159,0.1379
Guatemala,Female,Upper middle income,5637,0.446,0.198,0.1788
Maldives,Male,Upper middle income,140,0.02,0.008,0.1534
Maldives,Female,Upper middle income,115,0.016,0.007,0.1262
Micronesia (Federated States of),Male,Lower middle income,59,0.001,0.001,0.3003
Micronesia (Federated States of),Female,Lower middle income,21,0.001,0,0.1085
Mexico,Male,Upper middle income,72648,10.408,4.659,0.3219
Mexico,Female,Upper middle income,77172,11.056,4.739,0.342
Montenegro,Male,Upper middle income,1409,0.252,0.108,1.2997
Montenegro,Female,Upper middle income,942,0.168,0.069,0.8683
Mali,Male,Low income,7648,0.14,0.072,0.185
Mali,Female,Low income,4350,0.079,0.041,0.1052
Angola,Male,Lower middle income,5655,0.317,0.167,0.0885
Angola,Female,Lower middle income,5088,0.285,0.14,0.0796
Benin,Male,Lower middle income,2401,0.057,0.028,0.0978
Benin,Female,Lower middle income,1963,0.047,0.022,0.08
Djibouti,Male,Lower middle income,330,0.014,0.006,0.1647
Djibouti,Female,Lower middle income,237,0.01,0.005,0.118
Congo,Male,Lower middle income,1048,0.041,0.021,0.0975
Congo,Female,Lower middle income,1206,0.047,0.024,0.1121
Egypt,Male,Lower middle income,77344,8.238,3.791,0.3883
Egypt,Female,Lower middle income,47738,5.085,2.367,0.2396
Kyrgyzstan,Male,Lower middle income,3475,0.146,0.064,0.2814
Kyrgyzstan,Female,Lower middle income,3297,0.138,0.058,0.267
Papua New Guinea,Male,Lower middle income,2484,0.067,0.032,0.1374
Papua New Guinea,Female,Lower middle income,1883,0.051,0.024,0.1042
Saint Vincent and the Grenadines,Male,Upper middle income,113,0.013,0.006,0.6416
Saint Vincent and the Grenadines,Female,Upper middle income,80,0.009,0.004,0.4535
Republic of Moldova,Male,Upper middle income,7596,0.775,0.343,1.7768
Republic of Moldova,Female,Upper middle income,4304,0.439,0.18,1.0069
Dominica,Male,Upper middle income,94,0.011,0.005,0.8133
Dominica,Female,Upper middle income,60,0.007,0.003,0.5182
Bolivia (Plurinational State of),Male,Lower middle income,10365,0.768,0.353,0.4867
Bolivia (Plurinational State of),Female,Lower middle income,7657,0.568,0.252,0.3596
Burundi,Male,Low income,1953,0.013,0.007,0.082
Burundi,Female,Low income,1425,0.009,0.005,0.0599
Malaysia,Male,Upper middle income,21411,4.489,1.896,0.3505
Malaysia,Female,Upper middle income,15843,3.322,1.369,0.2593
Tajikistan,Male,Lower middle income,1550,0.044,0.02,0.0858
Tajikistan,Female,Lower middle income,1807,0.052,0.023,0.1
China,Male,Upper middle income,1781009,257.833,105.49,0.7259
China,Female,Upper middle income,984617,142.541,56.01,0.4013
Solomon Islands,Male,Lower middle income,408,0.006,0.003,0.2935
