series,outcome,model,method,alpha,beta,phi,sigma2,AIC,AICc,BIC,RMSE,Ljung_Box_lag,Ljung_Box_fitdf,Ljung_Box_p,residual_autocorrelation_detected,residual_autocorrelation_signal
Low income,DALY,ETS,"ETS(A,Ad,N)",0.9985057126827661,0.9985054091833045,0.9799999575250353,1488563.0384034766,609.7409997197288,612.8521108308399,618.8991628674258,1126.7904460131417,8,5,0.5592691983726177,No,No
Low income,DALY,ARIMA,"ARIMA(0,2,0)",NA,NA,NA,1204267.4810107676,540.8541623017696,540.987495635103,542.3198982045693,1064.6258579528776,6,0,0.9130518874851072,No,No
Low income,VLW_billion,ETS,"ETS(A,Ad,N)",0.999899999045202,0.6067249636346762,0.975888548840234,3.4605784031444735e-4,-144.45469914397867,-141.34358803286756,-135.2965359962817,0.017180424367421072,8,5,0.20202183480308222,No,No
Low income,VLW_billion,ARIMA,"ARIMA(0,2,0)",NA,NA,NA,2.543712699435821e-4,-172.04465818982933,-171.911324856496,-170.5789222870296,0.015472823079986011,6,0,0.941083146995968,No,No
Lower middle income,DALY,ETS,"ETS(A,Ad,N)",0.6964869480039616,0.4478082566643504,0.9799999851347674,385457446.3557871,798.6660644352852,801.7771755463963,807.8242275829822,18132.085588096412,8,5,0.4393304937376168,No,No
Lower middle income,DALY,ARIMA,"ARIMA(0,2,1)",NA,NA,NA,364791828.6582313,725.2142434565026,725.6280365599508,728.145715262102,18237.44264870649,6,1,0.5923091166627176,No,No
Lower middle income,VLW_billion,ETS,"ETS(A,Ad,N)",0.877742136557764,0.4973734144765184,0.9799999881601358,1.0447226314203968,127.97560669359082,131.08671780470192,137.1337698412878,0.9439740199439611,8,5,0.283591888460174,No,No
Lower middle income,VLW_billion,ARIMA,"ARIMA(0,2,1)",NA,NA,NA,0.9100020721913844,91.1529601086969,91.56675321214517,94.08443191429636,0.9108829626817653,6,1,0.6973436185253974,No,No
Upper middle income,DALY,ETS,"ETS(A,Ad,N)",0.9998997692083631,0.16228671775657227,0.9799999304587323,6509663683.429567,894.7708816497683,897.8819927608794,903.9290447974653,74514.16107406885,8,5,0.0011387457325466865,Yes,Yes
Upper middle income,DALY,ARIMA,"ARIMA(3,1,0)",NA,NA,NA,2545272876.772559,816.7716258872138,818.9938481094359,824.2541636945462,46593.64808590402,6,3,0.2882447320013748,No,No
Upper middle income,VLW_billion,ETS,"ETS(A,Ad,N)",0.9998998812064148,0.14187475108961212,0.9799971452504666,140.38502923937062,294.5972793424844,297.7083904535955,303.7554424901814,10.942585252045639,8,5,0.0017951557509270355,Yes,Yes
Upper middle income,VLW_billion,ARIMA,"ARIMA(2,1,2)",NA,NA,NA,52.34823850013077,234.3929872918348,237.62375652260403,243.3720326606337,6.565844504626289,7,4,0.3628203981024489,No,No
Male,VLW_billion,ETS,"ETS(A,Ad,N)",0.9998999157332225,0.15084082851350694,0.9799999913650346,76.15605462182357,273.80273412079947,276.91384523191056,282.9608972684964,8.059567905570162,8,5,0.002051176042884517,Yes,Yes
Male,VLW_billion,ARIMA,"ARIMA(3,1,2)",NA,NA,NA,29.208857153293085,216.4664264752774,220.94642647527738,226.94197940554275,4.816146687534589,8,5,0.23641052669863283,No,No
Female,VLW_billion,ETS,"ETS(A,Ad,N)",0.9997965054968028,0.4085835045408853,0.979999977160857,15.926531705394055,220.59959511490095,223.71070622601206,229.75775826259792,3.6857013837117796,8,5,2.4472275328302207e-4,Yes,Yes
Female,VLW_billion,ARIMA,"ARIMA(2,2,2)",NA,NA,NA,7.507631677904063,164.23931391560163,166.54700622329395,171.56799342960025,2.48651472938537,7,4,0.3948102268526551,No,No
