model,Year,Group,derived_VLW_billion,direct_VLW_billion,difference_billion,percent_difference
ETS,2024,Low income,2.080968273743164,2.085330273584192,0.00436199984102803,0.2096139521234428
ETS,2024,Lower middle income,93.144189723254,93.24057115957595,0.0963814363219484,0.10347552177791526
ETS,2024,Upper middle income,697.499750864462,696.6780652324724,-0.8216856319896806,-0.11780443376091618
ETS,2025,Low income,2.209234203420767,2.2173531935899518,0.008118990169184936,0.36750246563327393
ETS,2025,Lower middle income,97.62234331201228,97.88141150896715,0.25906819695487115,0.2653779741046159
ETS,2025,Upper middle income,713.242209243086,711.6151512058988,-1.6270580371872256,-0.22812138935438334
ETS,2026,Low income,2.334934809056727,2.346192849408023,0.01125804035129585,0.4821565170739779
ETS,2026,Lower middle income,102.01093376242659,102.4294349964236,0.4185012339970058,0.41025135106757665
ETS,2026,Upper middle income,728.6698173593869,726.2534528182174,-2.4163645411695143,-0.3316130960283401
ETS,2027,Low income,2.4581213972408396,2.4719259941573952,0.013804596916555667,0.5615913409342139
ETS,2027,Lower middle income,106.3117523385952,106.88649796028294,0.5747456216877396,0.5406228465289675
ETS,2027,Upper middle income,743.7888722405064,740.5989466096049,-3.1899256309014845,-0.42887514857442133
ETS,2028,Low income,2.578844248428924,2.5946275303279793,0.015783281899055535,0.6120292805069938
ETS,2028,Lower middle income,110.52655447930778,111.25441961209407,0.7278651327862917,0.6585432217762284
ETS,2028,Upper middle income,758.6055449726053,754.657489572373,-3.948055400232306,-0.5204358742691338
ETS,2029,Low income,2.6971526374655475,2.7143705544019583,0.017217916936410838,0.6383738427421787
ETS,2029,Lower middle income,114.65706051455207,115.53498277915338,0.8779222646013096,0.7656940276171526
ETS,2029,Upper middle income,773.1258832196921,768.4348215422668,-4.691061677425296,-0.606765570684209
ETS,2030,Low income,2.8130948536962936,2.831226400399255,0.018131546702961465,0.6445408934269437
ETS,2030,Lower middle income,118.70495636769056,119.72993463219022,1.0249782644996657,0.8634671170130239
ETS,2030,Upper middle income,787.3558136920742,781.9365675419307,-5.419246150143522,-0.688284261816974
ETS,2031,Low income,2.9267182206777838,2.9452646823730544,0.018546461695270633,0.6336948177735933
ETS,2031,Lower middle income,122.67189424359336,123.84098739849865,1.1690931549052976,0.9530244577325866
ETS,2031,Upper middle income,801.3011445654415,795.1682400774982,-6.132904487943279,-0.7653682425811648
ETS,2032,Low income,3.0380691154934953,3.0565533358806993,0.018484220387203987,0.608420009042535
ETS,2032,Lower middle income,126.55949330300865,127.86981906080662,1.310325757797969,1.035343713537781
ETS,2032,Upper middle income,814.9675678515654,808.1352413892434,-6.83232646232193,-0.8383556268789263
ETS,2033,Low income,3.147192987683267,3.1651586584546583,0.017965670771391107,0.5708474453807206
ETS,2033,Lower middle income,130.36934032344556,131.8180740421676,1.4487337187220533,1.111253393725667
ETS,2033,Upper middle income,828.3606617215864,820.8428656572128,-7.51779606437367,-0.9075510718663768
ETS,2034,Low income,3.254134377794211,3.2711453490976847,0.01701097130347362,0.5227495035101891
ETS,2034,Lower middle income,134.10299034683948,135.68736387715458,1.584373530315105,1.1814602539565557
ETS,2034,Upper middle income,841.4858927828343,833.2963011627382,-8.189591620096053,-0.9732298176755738
ETS,2035,Low income,3.358936935560605,3.3745765468256863,0.0156396112650814,0.46561193511872695
ETS,2035,Lower middle income,137.76196731426396,139.47926786962995,1.7173005553659948,1.2465708706441974
ETS,2035,Upper middle income,854.3486183101119,845.500632406714,-8.847985903397898,-1.0356411555857696
ETS,2036,Low income,3.4616434377201855,3.475513868281273,0.013870430561087499,0.40068917583904795
ETS,2036,Lower middle income,141.3477646879484,143.19533373736016,1.84756904941176,1.3071087848404352
ETS,2036,Upper middle income,866.9540884323537,857.4608421855013,-9.493246246852436,-1.0950114168119724
ETS,2037,Low income,3.5622958054741196,3.5740174444403863,0.011721638966266656,0.3290473224669948
ETS,2037,Lower middle income,144.8618460608554,146.83707824373806,1.9752321828826496,1.3635282419726094
ETS,2037,Upper middle income,879.3074482755504,869.1818136253096,-10.12563465024084,-1.1515465574752812
ETS,2038,Low income,3.660935121597769,3.6701459564338763,0.009210834836107296,0.2515978713134731
ETS,2038,Lower middle income,148.3056457540667,150.40598781687063,2.1003420628039464,1.4162252907666888
ETS,2038,Upper middle income,891.4137400628148,880.668332175884,-10.74540788693082,-1.2054344020065957
ETS,2039,Low income,3.7576016472092437,3.7639566705053746,0.006355023296130913,0.16912445471304188
ETS,2039,Lower middle income,151.6805694022208,153.90351915628517,2.2229497540643592,1.4655468151425677
ETS,2039,Upper middle income,903.2779051724472,891.9250875643135,-11.352817608133705,-1.25684659650413
ETS,2040,Low income,3.852334838202582,3.855505472126275,0.0031706339236929892,0.08230421437541344
ETS,2040,Lower middle income,154.98799452724285,157.3310998275011,2.3431053002582587,1.5117979346757737
ETS,2040,Upper middle income,914.9047861548377,902.9566757097571,-11.948110445080601,-1.305940314871029
ETS,2041,Low income,3.945173361352265,3.9448468992881582,-3.264620641068028e-4,-0.008274973852984327
ETS,2041,Lower middle income,158.22927110059882,160.69012884471064,2.46085774411182,1.5552481073791073
ETS,2041,Upper middle income,926.2991287090324,913.7676005998707,-12.53152810916174,-1.3528597534823035
ETS,2042,Low income,4.036155110095641,4.032034174992484,-0.004120935103157031,-0.10210051375006202
ETS,2042,Lower middle income,161.4057220943053,163.98197724180554,2.576255147500234,1.5961361927398043
ETS,2042,Upper middle income,937.4655836197661,924.3622761296994,-13.103307490066754,-1.3977374443413622
ETS,2043,Low income,4.125317219999704,4.117119238956912,-0.008197981042791902,-0.19872365216056018
ETS,2043,Lower middle income,164.518644020919,167.20798863198348,2.6893446110644845,1.634674675973215
ETS,2043,Upper middle income,948.4087086557557,934.7450279037863,-13.663680751969423,-1.4406954119322553
